,table_name,feature_name,feat_description
729,RIG_PUMP,RGPU_PUMP_TYPE,"The type of mud pump e.g. (D)uplex, (T)riplex, (C)entrifugal"
730,RIG_PUMP,RGPU_STROKE_LENGTH,The stroke length of the pump.
731,RIG_PUMP,RGPU_UPDATE_DATE,Date/time record last updated.
732,RIG_PUMP,RGPU_UPDATED_BY,Name of user who last updated record
733,RIG_SPECIFICATION,RGSP_BOP_BORE_SIZE,The bore size of the drilling rig's blow out preventor.
734,RIG_SPECIFICATION,RGSP_BOP_PRESSURE_RATING,The pressure rating of the rig's blow out preventor.
735,RIG_SPECIFICATION,RGSP_BOP_TEMPERATURE_RATING,The temperatrure rating i.e. maximum temperature that the BOP on the rig can withstand.
736,RIG_SPECIFICATION,RGSP_CHOKE_LINE_ID,Inner diameter of the choke line.
737,RIG_SPECIFICATION,RGSP_CHOKE_LINE_PRESS_RATING,The pressue rating of the choke line.
738,RIG_SPECIFICATION,RGSP_CT_CABLE_OD,Coiled Tubing Cable Outside Diameter
739,RIG_SPECIFICATION,RGSP_CT_DRUM_DIAM,Coiled Tubing Drum Diameter
740,RIG_SPECIFICATION,RGSP_CT_DRUM_LEN,Coiled Tubing Drum Length
741,RIG_SPECIFICATION,RGSP_CT_ID,Coiled Tubing Inside Diameter
742,RIG_SPECIFICATION,RGSP_CT_LEN,Coiled Tubing Length
743,RIG_SPECIFICATION,RGSP_CT_OD,Coiled Tubing Outside Diameter
744,RIG_SPECIFICATION,RGSP_DERRICK_HEIGHT,The height of the drilling rig derrick.
745,RIG_SPECIFICATION,RGSP_DERRICK_RATING,The rating of the drilling rig derrick i.e. how much weight it can handle.
746,RIG_SPECIFICATION,RGSP_DIV_L_1_CLOSE_SPEED,The time it takes for the diverter's first line to close.
747,RIG_SPECIFICATION,RGSP_DIV_L_1_PRESS_RATING,The maximum pressure which the diverters first line can withstand.
748,RIG_SPECIFICATION,RGSP_DIV_L_2_CLOSE_SPEED,The time it takes for the diverter's second line to close.
749,RIG_SPECIFICATION,RGSP_DIV_L_2_PRESS_RATING,The maximum pressure which the diverters second line can withstand.
750,RIG_SPECIFICATION,RGSP_DIVERTER_LINE_1_ID,The internal diameter of the diverters first line.
751,RIG_SPECIFICATION,RGSP_DIVERTER_LINE_1_LENGTH,The length of the diverters first line.
752,RIG_SPECIFICATION,RGSP_DIVERTER_LINE_2_ID,The internal diameter of the diverters second line.
753,RIG_SPECIFICATION,RGSP_DIVERTER_LINE_2_LENGTH,The length of the diverters second line.
754,RIG_SPECIFICATION,RGSP_DIVERTER_MANUFACTURER,"The manufacturer of the rigs diverter, if it has one."
755,RIG_SPECIFICATION,RGSP_DIVERTER_MODEL,"The model name of the diverter fitted to the rig, if it has one."
756,RIG_SPECIFICATION,RGSP_DRAWWORKS_MANUFACTURER,The manufacturer of the drilling rig drawworks.
757,RIG_SPECIFICATION,RGSP_DRAWWORKS_MODEL,The model name of the drilling rig drawworks.
758,RIG_SPECIFICATION,RGSP_DRAWWORKS_POWER_RATING,The power rating of the drilling rig drawworks
759,RIG_SPECIFICATION,RGSP_DRILLING_RIG_CONTRACTOR,Name of drilling rig contractor
760,RIG_SPECIFICATION,RGSP_HOISTING_EQUIP_WEIGHT,The Martin-Decker weight as displayed when there is nothing suspended from the hoisting equipment itself.
761,RIG_SPECIFICATION,RGSP_KELLY_HOSE_ID,Inner diameter of the rigs kelly hose.
762,RIG_SPECIFICATION,RGSP_KELLY_HOSE_LENGTH,The length of the kelly hose fitted on the rig.
763,RIG_SPECIFICATION,RGSP_KELLY_HOSE_PRESS_RATING,The pressure rating of the rigs kelly hose.
764,RIG_SPECIFICATION,RGSP_KELLY_INTERNAL_DIAMETER,The innner diameter of the kelly.
765,RIG_SPECIFICATION,RGSP_KELLY_LENGTH,The length of the kelly.
766,RIG_SPECIFICATION,RGSP_KELLY_MANUFACTURER,the name of the manufacturer of the kelly
767,RIG_SPECIFICATION,RGSP_KELLY_TYPE,"The type of kelly on the drilling rig e.g. SQUARE, HEXAGONAL"
768,RIG_SPECIFICATION,RGSP_KELLY_WEIGHT,The weight of the kelly.
769,RIG_SPECIFICATION,RGSP_KILL_LINE_ID,Inner diameter of the kill line.
770,RIG_SPECIFICATION,RGSP_KILL_LINE_PRESS_RATING,pressure rating of the drilling rig's kill line.
771,RIG_SPECIFICATION,RGSP_MAX_DECK_LOAD,The maximum deck load that the rig is designed to carry.
772,RIG_SPECIFICATION,RGSP_MAX_DL_AT_OPER_DRAFT,The maximum deck load at the operating draft of the drilling rig.
773,RIG_SPECIFICATION,RGSP_MAX_DL_AT_SURVIV_DRAFT,The maximum deck load at the survival draft of the drilling rig.
774,RIG_SPECIFICATION,RGSP_MAX_DL_AT_TRANSIT_DRAFT,the maximum deck load at the transit draft of the drilling rig.
775,RIG_SPECIFICATION,RGSP_MAX_WATER_DEPTH_RATING,For mobile offshore rigs the maximum water depth that the rig is allowed to work in.
776,RIG_SPECIFICATION,RGSP_NO_OF_ANCHORS,The number of anchors on the rig.
777,RIG_SPECIFICATION,RGSP_NO_OF_GLINE_TENSIONERS,the number of guideline tensioners on the rig.
778,RIG_SPECIFICATION,RGSP_NO_OF_RISER_TENSIONERS,Number of riser tensioners fitted to the rig.
779,RIG_SPECIFICATION,RGSP_NOMINAL_ACTIVE_PIT_VOL,The nominal volume of fluid that can be held in the rigs 'active' i.e. main drilling fluid mud pit.
780,RIG_SPECIFICATION,RGSP_NOMINAL_RESERVE_PIT_VOL,The nominal volume of fluid that can be held in the rigs 'reserve' i.e. spare capacity drilling fluid mud pit.
781,RIG_SPECIFICATION,RGSP_NUMBER_OF_THRUSTERS,"Total number of thrusters on the drilling rig, if any."
782,RIG_SPECIFICATION,RGSP_OPERATING_DRAFT,The operating draft of the drilling rig i.e. when in normal conditions the amount of the rig which is beneath water level.
783,RIG_SPECIFICATION,RGSP_ROT_TABLE_POWER_RATING,The rotary tables's power rating
784,RIG_SPECIFICATION,RGSP_ROT_TABLE_TORQE_RATING,The rotary tables's torque rating
785,RIG_SPECIFICATION,RGSP_ROTARY_TABLE_MANUF,The name of the manufacturer of the rotary table used on the rig.
786,RIG_SPECIFICATION,RGSP_ROTARY_TABLE_MODEL,The model name of the rig rotary table.
787,RIG_SPECIFICATION,RGSP_SRFC_PIPE_1_ID,The inner diameter of the first set of line connecting the mud pump(s) to the stand pipe.
788,RIG_SPECIFICATION,RGSP_SRFC_PIPE_1_LENGTH,The total length of the first set of piping between the rig pumps and the stand pipe.
789,RIG_SPECIFICATION,RGSP_SRFC_PIPE_1_PRES_RATING,The pressure rating of the first set of pipe between rig pumps and the stand pipe.
790,RIG_SPECIFICATION,RGSP_SRFC_PIPE_2_ID,The inner diameter of the second set of line connecting the mud pump(s) to the stand pipe.
791,RIG_SPECIFICATION,RGSP_SRFC_PIPE_2_LENGTH,The total length of the second set of piping between the rig pumps and the stand pipe.
792,RIG_SPECIFICATION,RGSP_SRFC_PIPE_2_PRES_RATING,The pressure rating of the second set of pipe between rig pumps and the stand pipe.
793,RIG_SPECIFICATION,RGSP_STAND_PIPE_ID,The inner diameter of the stand pipe currently being used on the rig.
794,RIG_SPECIFICATION,RGSP_STAND_PIPE_LENGTH,The length of the stand pipe currently being used on the rig.
795,RIG_SPECIFICATION,RGSP_STAND_PIPE_PRESS_RATING,The maximum pressure which the rigs stand pipe can withstand.
796,RIG_SPECIFICATION,RGSP_SURVIVAL_DRAFT,Survival draft of the drilling rig i.e. when in severe weather conditions the amount of the rig which is beneath water level
797,RIG_SPECIFICATION,RGSP_TOP_DRIVE_MANUFACTURER,The manufacturer of the drilling rig top drive.
798,RIG_SPECIFICATION,RGSP_TOP_DRIVE_MODEL,The model name of the drilling rig top drive.
799,RIG_SPECIFICATION,RGSP_TOP_DRIVE_POWER_RATING,The power rating of the drilling rig top drive.
800,RIG_SPECIFICATION,RGSP_TOP_DRIVE_TORQUE_RATING,The torque rating of the drilling rig top drive.
801,RIG_SPECIFICATION,RGSP_TOP_DRIVE_WEIGHT,The weight of the drilling rig top drive
802,RIG_SPECIFICATION,RGSP_TOTAL_RIG_THRUST_POWER,"The total amount of power which can be generated by the rigs thrusters, if it has any."
803,RIG_SPECIFICATION,RGSP_TRANSIT_DRAFT,transit draft of the dilling rig i.e. when moving between locations the amount of the rig which is benaeath the water level.
804,SLOT,SLOT_DD_AZIMUTH,azimuth at slot drill datum
805,SLOT,SLOT_DD_EASTING,drill datum to WRP offset in grid east units
806,SLOT,SLOT_DD_GYRO_FORESIGHT_BEAR,DD Gyro at foresight bearing
807,SLOT,SLOT_DD_INCLINATION,inclination at slot drill datum
808,SLOT,SLOT_DD_NORTHING,drill datum to WRP offset in grid units
809,SLOT,SLOT_NUMBER,Desiganted name or number of the slot within a slot bay
810,SLOT,SLOT_ORIGIN_U_DISTANCE,slot offset in U axis at WRP
811,SLOT,SLOT_ORIGIN_V_DISTANCE,slot offset in V axis at WRP
812,SLOT,SLOT_U_DIST_AT_DRL_DATUM,slot offset in U axis at drill datum
813,SLOT,SLOT_UPDATE_DATE,Date/time slot details updated
814,SLOT,SLOT_UPDATED_BY,Name of user who updated slot details
815,SLOT,SLOT_V_DIST_AT_DRL_DATUM,slot offset in V axis at drill datum
816,SLOT,SLOT_WRP_AZIMUTH,azimuth wrt facility reference north at slot WRP
817,SLOT,SLOT_WRP_EASTING,grid easting at slot WRP
818,SLOT,SLOT_WRP_INCLINATION,inclination at slot WRP
819,SLOT,SLOT_WRP_LATITUDE,latitude at slot WRP
820,SLOT,SLOT_WRP_LONGITUDE,longitude at slot WRP
821,SLOT,SLOT_WRP_NORTHING,grid northing at slot WRP
822,STABILIZER,STAB_BLADE_LENGTH,Stabilizer Blade Length
823,STABILIZER,STAB_BLADE_OD,Stabilizer Shaft Diameter (OD)
824,STABILIZER,STAB_BLADE_TYPE,Type of stabilizer
825,STABILIZER,STAB_BLADE_WIDTH,Stabilizer Blade Width
826,STABILIZER,STAB_FLOW_AREA,Stabilizer Flow Area
827,STABILIZER,STAB_FLOW_RATE,Standalone stabilizer flow rate
828,STABILIZER,STAB_FLOW_RATE2,Standalone stabilizer flow rate 2
829,STABILIZER,STAB_FLOW_RATE3,Standalone stabilizer flow rate 3
830,STABILIZER,STAB_GAUGE_IN,Gauge In
831,STABILIZER,STAB_GAUGE_MAX,Maximum gauge size
832,STABILIZER,STAB_GAUGE_MIN,Minimum gauge size
833,STABILIZER,STAB_GAUGE_OUT,Gauge Out
834,STABILIZER,STAB_LENGTH_BELOW_BLADE,Stabilizer placement offset
835,STABILIZER,STAB_MAX_FLOW_RATE,standalone stabilizer maximum flow rate
836,STABILIZER,STAB_MIN_FLOW_RATE,standalone stabilizer minimum flow rate
837,STABILIZER,STAB_NUMBER_OF_BLADES,Number of blades on the stabilizer.
838,STABILIZER,STAB_PRS_LOSS,Standalone stabilizer pressure loss
839,STABILIZER,STAB_PRS_LOSS2,Standalone stabilizer pressure loss 2
840,STABILIZER,STAB_PRS_LOSS3,Standalone stabilizer pressure loss 3
841,STABILIZER,STAB_REF_MUD_WEIGHT,standalone stabilizer mud weight
842,STABILIZER,STAB_SPIRAL_TYPE,Stabilizer Spiral Type
843,STABILIZER,STAB_TYPE,standalone stabilizer type (description)
844,UNIT_DESCRIPTION,UTDP_LANGUAGE,Language used in the textual attributes of the units.
845,UNIT_DESCRIPTION,UTDP_MEASUREMENT_UNIT_NAME,The name of a valid measurement unit
846,VALID_UNIT,VDUT_MEASUREMENT_UNIT_SHORT,Short name for the measurement unit.
847,WELL_TAB,WELL_ACT_ONLOC_OFF,Actual start cost->onloc offset
848,WELL_TAB,WELL_ACT_SPUD_OFF,Actual start cost->spud offset
849,WELL_TAB,WELL_API_NUMBER,API Number
850,WELL_TAB,WELL_COMPL_STATUS,Completion status
851,WELL_TAB,WELL_COMPL_TIME,Completion date/time
852,WELL_TAB,WELL_CURR_STATUS,Current well status
853,WELL_TAB,WELL_DATE_SPUDDED,Date spudded
854,WELL_TAB,WELL_DECL,Well declination
855,WELL_TAB,WELL_DECL_TIME,Date/time stamp for this declination
856,WELL_TAB,WELL_DECL_USED,declination use flag
857,WELL_TAB,WELL_DOE_REGISTRATION_NUMBER,Department of Energy Registration
858,WELL_TAB,WELL_DRILL_DEPTH_ZERO,drill depth zero
859,WELL_TAB,WELL_FLAG,Current well status flag
860,WELL_TAB,WELL_GASNORM_DIAM,Hole diam for gas normalization
861,WELL_TAB,WELL_GASNORM_FLOW,Flow rate for gas normalization
862,WELL_TAB,WELL_GASNORM_ROP,Drill rate for gas normalization
863,WELL_TAB,WELL_GMT_OFFSET,hours offset from GMT
864,WELL_TAB,WELL_GT,total gravity field strength
865,WELL_TAB,WELL_HT,total magnetic field strength
866,WELL_TAB,WELL_HX,the X component of the magnetic field
867,WELL_TAB,WELL_HY,the Y component of the magnetic field
868,WELL_TAB,WELL_HZ,the Z component of the magnetic field
869,WELL_TAB,WELL_LATITUDE,Well latitude
870,WELL_TAB,WELL_LEASE,Lease name
871,WELL_TAB,WELL_LONGITUDE,Well longitude
872,WELL_TAB,WELL_MAG_DIP,Magnetic dip angle
873,WELL_TAB,WELL_MEAN_FTG,Mean formation temperature gradient
874,WELL_TAB,WELL_MEAN_SURFTEMP,Mean surface temperature
875,WELL_TAB,WELL_MERCATOR,Univ. Tran. (Mercator)
876,WELL_TAB,WELL_NAME,Well name
877,WELL_TAB,WELL_NORTH,True North or Grid North
878,WELL_TAB,WELL_PERMISSIONS,Current read/write permissions
879,WELL_TAB,WELL_PL_ONLOC_OFF,Planned start cost->onloc offset
880,WELL_TAB,WELL_PL_SPUD_OFF,Planned start cost->spud offset
881,WELL_TAB,WELL_RANGE,Range Entry
882,WELL_TAB,WELL_REALITY,(R)eal or (C)onceptual well
883,WELL_TAB,WELL_SECTION,Section Number
884,WELL_TAB,WELL_SHORT_WELL_NAME,Short name for well
885,WELL_TAB,WELL_SVY_CALCTYPE,Survey calculation type
886,WELL_TAB,WELL_TIGHT_HOLE_YN,Tight hole (Y/N)
887,WELL_TAB,WELL_TOWNSHIP,Township entry
888,WELL_TAB,WELL_UPDATE_DATE,Date/time well details updated
889,WELL_TAB,WELL_UPDATED_BY,Name of user who updated well details
890,WELL_TAB,WELL_UTM_REF_POINT_EASTING,UTM Eastings
891,WELL_TAB,WELL_UTM_REF_POINT_NORTHING,UTM Northings
892,WELL_TAB,WELL_UTM_ZONE,UTM Zone and designator
893,WELL_TAB,WELL_VERT_OFFSET,Vertical offset from the facility ref point
894,WELL_TAB,WELL_VSECT_AZI,vsect azi from vsect origin
895,WELL_TAB,WELL_VSECT_ORG_EW,vsect EW offset from the wellhead
896,WELL_TAB,WELL_VSECT_ORG_NS,vsect NS offset from the wellhead
897,WELL_TAB,WELL_WATER_DEPTH,Water depth
898,WELLBORE,SRSC_IDENTIFIER,Current survey section
899,WELLBORE,WLBR_AZIM,Start azimuth
900,WELLBORE,WLBR_AZIM_CORR,Start azimuth corrected
901,WELLBORE,WLBR_DOGLEG,Dogleg severity
902,WELLBORE,WLBR_END_MDEPTH,End measured depth
903,WELLBORE,WLBR_END_TIME,Wellbore end date/time
904,WELLBORE,WLBR_END_VDEPTH,End vertical depth
905,WELLBORE,WLBR_EW,Start easting
906,WELLBORE,WLBR_HOLE_TYPE,Hole type raw averaged etc
907,WELLBORE,WLBR_INCL,Start inclination
908,WELLBORE,WLBR_MDEPTH,Start measured depth
909,WELLBORE,WLBR_NAME,Wellbore name
910,WELLBORE,WLBR_NS,Start northing
911,WELLBORE,WLBR_SEQ_ID,Sequence number for wellbore
912,WELLBORE,WLBR_SHORT_NAME,Short name for wellbore
913,WELLBORE,WLBR_ST_TIME,Wellbore start date/time
914,WELLBORE,WLBR_SVY_TYPE,Survey type
915,WELLBORE,WLBR_UPDATE_BY,Name of user who amended wellbore details
916,WELLBORE,WLBR_UPDATE_DATE,Date/time wellbore details updated
917,WELLBORE,WLBR_VDEPTH,Start vertical depth
918,WELLBORE,WLBR_VSECT,Vertical section
